datetime,portfolio_value,cash,positions,return
2024-05-20 09:30:00-04:00,100236.03023681641,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-21 09:30:00-04:00,100207.90236816407,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00028061634709486416
2024-05-22 09:30:00-04:00,100340.79189453126,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0013261381909677183
2024-05-23 09:30:00-04:00,100564.86165771485,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0022330874508058596
2024-05-24 09:30:00-04:00,100069.18715820313,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.004928903509048843
2024-05-25 09:30:00-04:00,100069.18715820313,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-25 09:25:00-04:00,100069.18715820313,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-28 08:30:00-04:00,100303.93142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0023458196210208726
2024-05-28 09:30:00-04:00,100303.93142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-28 09:30:00-04:00,100303.93142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-05-29 09:30:00-04:00,99858.69881591797,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.004438835035410205
2024-05-30 09:30:00-04:00,99746.18142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0011267660840138527
2024-05-31 09:30:00-04:00,99655.97213134766,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0009043884012975845
2024-06-01 09:30:00-04:00,99655.97213134766,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-01 09:25:00-04:00,99655.97213134766,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-03 08:30:00-04:00,100182.68142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.005285275716909066
2024-06-03 09:30:00-04:00,100182.68142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-03 09:30:00-04:00,100182.68142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-04 09:30:00-04:00,99934.36165771485,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.002478669563058755
2024-06-05 09:30:00-04:00,100352.43142089844,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0041834435748489
2024-06-06 09:30:00-04:00,100760.79763183594,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0040693205451567405
2024-06-07 09:30:00-04:00,100632.75692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0012707393496135255
2024-06-08 09:30:00-04:00,100632.75692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-08 09:25:00-04:00,100632.75692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-10 08:30:00-04:00,100586.19881591797,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00046265358212460583
2024-06-10 09:30:00-04:00,100586.19881591797,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-10 09:30:00-04:00,100586.19881591797,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-11 09:30:00-04:00,100672.53023681641,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0008582829644097068
2024-06-12 09:30:00-04:00,101405.85,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.007284209122971008
2024-06-13 09:30:00-04:00,101553.29189453126,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0014539781928877282
2024-06-14 09:30:00-04:00,101333.1,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0021682398514459855
2024-06-15 09:30:00-04:00,101333.1,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-15 09:25:00-04:00,101333.1,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-17 08:30:00-04:00,101449.50118408204,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0011486985405759764
2024-06-17 09:30:00-04:00,101449.50118408204,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-17 09:30:00-04:00,101449.50118408204,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-18 09:30:00-04:00,101942.25692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.004857152884473859
2024-06-19 09:30:00-04:00,101942.25692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-19 09:25:00-04:00,101942.25692138672,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-20 08:30:00-04:00,102163.4197631836,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.002169491322596695
2024-06-20 09:30:00-04:00,102163.4197631836,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-20 09:30:00-04:00,102163.4197631836,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-21 09:30:00-04:00,101674.54189453126,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",-0.004785253565176006
2024-06-22 09:30:00-04:00,101674.54189453126,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-22 09:25:00-04:00,101674.54189453126,48867.73952636719,"[{'asset': USD, 'quantity': 48867.73952636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-24 08:30:00-04:00,101838.37418408203,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0016113403266742043
2024-06-24 09:30:00-04:00,101838.37418408203,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-24 09:30:00-04:00,101838.37418408203,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-25 09:30:00-04:00,101805.39157910156,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00032387206929329615
2024-06-26 09:30:00-04:00,101776.29276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00028582784729391797
2024-06-27 09:30:00-04:00,101939.25205273437,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0016011517527954044
2024-06-28 09:30:00-04:00,102112.87992138672,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0017032484068308928
2024-06-29 09:30:00-04:00,102112.87992138672,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-06-29 09:25:00-04:00,102112.87992138672,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-01 08:30:00-04:00,101964.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0014533614319856003
2024-07-01 09:30:00-04:00,101964.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-01 09:30:00-04:00,101964.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-02 09:30:00-04:00,101777.26371044922,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0018360246862726415
2024-07-03 09:30:00-04:00,102261.29276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0047557679887269
2024-07-04 09:30:00-04:00,102261.29276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-04 09:25:00-04:00,102261.29276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-05 08:30:00-04:00,102560.05442089844,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0029215517390994705
2024-07-05 09:30:00-04:00,102560.05442089844,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-05 09:30:00-04:00,102560.05442089844,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-06 09:30:00-04:00,102560.05442089844,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-06 09:25:00-04:00,102560.05442089844,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-08 08:30:00-04:00,102916.04276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0034710233364756427
2024-07-08 09:30:00-04:00,102916.04276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-08 09:30:00-04:00,102916.04276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-09 09:30:00-04:00,102995.58347363281,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0007728698880526963
2024-07-10 09:30:00-04:00,103074.1532368164,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0007628459447845959
2024-07-11 09:30:00-04:00,103498.04276318359,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.004112471585318689
2024-07-12 09:30:00-04:00,103128.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.0035707898750241274
2024-07-13 09:30:00-04:00,103128.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-13 09:25:00-04:00,103128.473,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-15 08:30:00-04:00,103555.27536816406,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.004138550254342066
2024-07-15 09:30:00-04:00,103555.27536816406,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-15 09:30:00-04:00,103555.27536816406,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-16 09:30:00-04:00,103636.75205273437,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.000786794147189962
2024-07-17 09:30:00-04:00,103241.96134228515,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.003809369771143878
2024-07-18 09:30:00-04:00,103213.83347363281,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.00027244608961940475
2024-07-19 09:30:00-04:00,102623.10086865234,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.005723385956121652
2024-07-20 09:30:00-04:00,102623.10086865234,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-20 09:25:00-04:00,102623.10086865234,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-22 08:30:00-04:00,102679.36252636719,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0005482357991388742
2024-07-22 09:30:00-04:00,102679.36252636719,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-22 09:30:00-04:00,102679.36252636719,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-07-23 09:30:00-04:00,102828.74039501953,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",0.0014547993382212354
2024-07-24 09:30:00-04:00,102277.78110546875,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.005358028187783415
2024-07-25 09:30:00-04:00,101549.31015820312,49038.36252636719,"[{'asset': USD, 'quantity': 49038.36252636719}, {'asset': SPY, 'quantity': 97.0}]",-0.007122475081019042
2024-07-26 09:30:00-04:00,101681.37778515625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0013005270715022998
2024-07-27 09:30:00-04:00,101681.37778515625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-07-27 09:25:00-04:00,101681.37778515625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-07-29 08:30:00-04:00,102212.4563984375,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.005222968304022801
2024-07-29 09:30:00-04:00,102212.4563984375,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-07-29 09:30:00-04:00,102212.4563984375,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-07-30 09:30:00-04:00,102246.53501171875,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.00033340959098371314
2024-07-31 09:30:00-04:00,102632.7708515625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0037774956363996193
2024-08-01 09:30:00-04:00,103142.55466503906,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.004967066651779817
2024-08-02 09:30:00-04:00,100754.113625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",-0.023156698491671568
2024-08-03 09:30:00-04:00,100754.113625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-08-03 09:25:00-04:00,100754.113625,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",0.0
2024-08-05 08:30:00-04:00,97330.49570507812,24677.613625000005,"[{'asset': USD, 'quantity': 24677.613625000005}, {'asset': SPY, 'quantity': 142.0}]",-0.03397993190297266
2024-08-05 09:30:00-04:00,97330.49570507812,47701.41428417969,"[{'asset': USD, 'quantity': 47701.41428417969}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-08-05 09:30:00-04:00,97330.49570507812,47701.41428417969,"[{'asset': USD, 'quantity': 47701.41428417969}, {'asset': SPY, 'quantity': 97.0}]",0.0
2024-08-06 09:30:00-04:00,98065.75144238281,47701.41428417969,"[{'asset': USD, 'quantity': 47701.41428417969}, {'asset': SPY, 'quantity': 97.0}]",0.007554217534580188
2024-08-07 09:30:00-04:00,99388.50144238281,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.013488399166320164
2024-08-08 09:30:00-04:00,98736.4217915039,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.006560916418051899
2024-08-09 09:30:00-04:00,99580.12528271484,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.008545007768182344
2024-08-10 09:30:00-04:00,99580.12528271484,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-10 09:25:00-04:00,99580.12528271484,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-12 08:30:00-04:00,100209.32877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.006318564968909035
2024-08-12 09:30:00-04:00,100209.32877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-12 09:30:00-04:00,100209.32877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-13 09:30:00-04:00,100541.08982128906,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0033106802672209223
2024-08-14 09:30:00-04:00,101444.842140625,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.008988885250223122
2024-08-15 09:30:00-04:00,102395.79563183594,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.009374094050959236
2024-08-16 09:30:00-04:00,102670.35318798828,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.002681336225361486
2024-08-17 09:30:00-04:00,102670.35318798828,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-17 09:25:00-04:00,102670.35318798828,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-19 08:30:00-04:00,103143.68283886719,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.004610188201186416
2024-08-19 09:30:00-04:00,103143.68283886719,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-19 09:30:00-04:00,103143.68283886719,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-20 09:30:00-04:00,103775.74912304687,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.006128017410112374
2024-08-21 09:30:00-04:00,103864.40842480469,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0008543354541599157
2024-08-22 09:30:00-04:00,104263.37528271484,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0038412278465822514
2024-08-23 09:30:00-04:00,103830.08982128906,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.004155682282977247
2024-08-24 09:30:00-04:00,103830.08982128906,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-24 09:25:00-04:00,103830.08982128906,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-26 08:30:00-04:00,104352.03458447265,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.005026912372723125
2024-08-26 09:30:00-04:00,104352.03458447265,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-26 09:30:00-04:00,104352.03458447265,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-27 09:30:00-04:00,103824.36423535156,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.005056636904323564
2024-08-28 09:30:00-04:00,104070.32877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.002369044495342809
2024-08-29 09:30:00-04:00,103941.62528271484,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.001236697267388509
2024-08-30 09:30:00-04:00,104007.40842480469,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0006328854480668333
2024-08-31 09:30:00-04:00,104007.40842480469,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-08-31 09:25:00-04:00,104007.40842480469,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-03 08:30:00-04:00,103964.50144238281,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.00041253775160543515
2024-09-03 09:30:00-04:00,103964.50144238281,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-03 09:30:00-04:00,103964.50144238281,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-04 09:30:00-04:00,102495.8973774414,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.014126014596966163
2024-09-05 09:30:00-04:00,102594.5677265625,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0009626760840752979
2024-09-06 09:30:00-04:00,102458.71598095703,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0013241611969899703
2024-09-07 09:30:00-04:00,102458.71598095703,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-07 09:25:00-04:00,102458.71598095703,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-09 08:30:00-04:00,101702.24912304687,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0073831381807552
2024-09-09 09:30:00-04:00,101702.24912304687,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-09 09:30:00-04:00,101702.24912304687,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-10 09:30:00-04:00,102232.77353710937,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.005216447213675979
2024-09-11 09:30:00-04:00,102281.3973774414,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.00047561891015690527
2024-09-12 09:30:00-04:00,103183.72702832031,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.008822030926592728
2024-09-13 09:30:00-04:00,103855.82877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.006513640909879159
2024-09-14 09:30:00-04:00,103855.82877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-14 09:25:00-04:00,103855.82877392578,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-16 08:30:00-04:00,104146.11423535156,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0027950810739536536
2024-09-16 09:30:00-04:00,104146.11423535156,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-16 09:30:00-04:00,104146.11423535156,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-17 09:30:00-04:00,104626.592140625,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.004613498149221851
