Date,return
2023-05-05,0.017157231824574737
2023-05-08,-0.0064381137591988935
2023-05-09,-0.00534584133845073
2023-05-10,0.017296408985647327
2023-05-11,-0.007044322065349551
2023-05-12,-0.0036760639279866947
2023-05-15,0.0015858828767811861
2023-05-16,0.007367668979037845
2023-05-17,0.0072496626561315836
2023-05-18,0.01439486947029267
2023-05-19,-0.0005650906755918506
2023-05-22,0.008921267734376181
2023-05-23,-0.018431979093206596
2023-05-24,-0.004472510367419025
2023-05-25,0.03845788462479027
2023-05-26,0.021385618966441866
2023-05-30,-0.005046781577794146
2023-05-31,-0.008514165874803026
2023-06-01,0.012759133155475944
2023-06-02,0.00847918527294178
2023-06-05,0.0016100433951962145
2023-06-06,-0.006727420816814433
2023-06-07,-0.030867861481214676
2023-06-08,0.005813608925801628
2023-06-09,0.004703925270122644
2023-06-12,0.015483942061521594
2023-06-13,0.0073527268239528265
2023-06-14,0.009123777902440233
2023-06-15,0.03189663212910987
2023-06-16,-0.016575752456419512
2023-06-20,-0.012502552937743827
2023-06-21,-0.013282030458539151
2023-06-22,0.018437444362326527
2023-06-23,-0.013805900795904158
2023-06-26,-0.019162984659683246
2023-06-27,0.018167988769977272
2023-06-28,0.0038258025264543694
2023-06-29,-0.002382070257578861
2023-06-30,0.016385676621321066
2023-07-03,-0.007488160705236169
2023-07-05,0.00047339763523290834
2023-07-06,0.009226660279469279
2023-07-07,-0.011867400953344598
2023-07-10,-0.015983674245080848
2023-07-11,0.0019287426523706408
2023-07-12,0.014226880527450136
2023-07-13,0.016192144891518767
2023-07-14,0.00752929009715908
2023-07-17,0.0014193626631158196
2023-07-18,0.039799782520444804
2023-07-19,-0.012267389306818255
2023-07-20,-0.023121526882809107
2023-07-21,-0.00893708348128619
2023-07-24,0.0038979444998537005
2023-07-25,0.017009144573970625
2023-07-26,-0.03763753364624178
2023-07-27,-0.02087215567479972
2023-07-28,0.02313133124167832
2023-07-31,-0.007240540605867318
2023-08-01,0.0012502467652069083
2023-08-02,-0.02628291738758859
2023-08-03,-0.0025648743141698516
2023-08-04,0.003428626414717195
2023-08-07,0.007108385444331011
2023-08-08,-0.012298923809499152
2023-08-09,-0.0117159237836445
2023-08-10,0.0021723044582673268
2023-08-11,-0.0059455081711282665
2023-08-14,0.009438954198061067
2023-08-15,-0.006727635896408679
2023-08-16,-0.004536107380615828
2023-08-17,-0.010986233085912955
2023-08-18,-0.001262288217372065
2023-08-21,0.017062669707495814
2023-08-22,0.00180187201276083
2023-08-23,0.01407929251760942
2023-08-24,-0.02149846721497517
2023-08-25,0.009407162403167968
2023-08-28,0.0022292439043034573
2023-08-29,0.014550482784862373
2023-08-30,0.0011571050777230418
2023-08-31,-0.0031326948889207618
2023-09-01,0.002745892938946115
2023-09-05,0.014878549493009485
2023-09-06,-0.0020086431859566156
2023-09-07,-0.0089221376386025
2023-09-08,0.013215680952881836
2023-09-11,0.010979189123628608
2023-09-12,-0.01825771848008484
2023-09-13,0.01293067090750366
2023-09-14,0.007855783692247487
2023-09-15,-0.025036937350757182
2023-09-18,-0.0035128207189790706
2023-09-19,-0.0012459845169614514
2023-09-20,-0.02397689039755313
2023-09-21,-0.00386566785187048
2023-09-22,-0.007886549066751236
2023-09-25,0.001671867647613734
2023-09-26,-0.01700571188250899
2023-09-27,0.0020823792720598977
2023-09-28,0.0027174976191528533
2023-09-29,0.006727411213545587
2023-10-02,0.019160689763954908
2023-10-03,-0.02613416241004285
2023-10-04,0.01777330657101195
2023-10-05,0.0012540566440939482
2023-10-06,0.02473705152937633
2023-10-09,0.00782251873801254
2023-10-10,-0.004335675956660623
2023-10-11,0.01227198940141716
2023-10-12,-0.00379041488095877
2023-10-13,-0.010357508871394194
2023-10-16,0.01498185548321418
2023-10-17,-0.0017436780432347199
2023-10-18,-0.005872469497585797
2023-10-19,0.0036655115759907098
2023-10-20,-0.014034751278796276
2023-10-23,0.008112143103305103
2023-10-24,0.0036742117945081088
2023-10-25,0.030678046428119332
2023-10-26,-0.03751430497421182
2023-10-27,0.005855569930102389
2023-10-30,0.022740365833414655
2023-10-31,0.0023716693805666544
2023-11-01,0.023542700060690258
2023-11-02,0.006501574688303036
2023-11-03,0.012861679991238661
2023-11-06,0.01057259386447873
2023-11-07,0.011219252275251446
2023-11-08,0.007405801006225898
2023-11-09,-0.006910819607005569
2023-11-10,0.024896756010826637
2023-11-13,-0.008088350808409972
2023-11-14,0.009790543279149855
2023-11-15,-0.001620373251247642
2023-11-16,0.01758324928692301
2023-11-17,-0.016800933350932468
2023-11-20,0.020521822935339662
2023-11-21,-0.0115779861406341
2023-11-22,0.012812605370184027
2023-11-24,-0.0011115877225083004
2023-11-27,0.0031263882009369137
2023-11-28,0.010802744284916121
2023-11-29,-0.010060114922162189
2023-11-30,0.00015836757985265848
2023-12-01,-0.01161223998827976
2023-12-04,-0.014338722536543558
2023-12-05,0.009156347811421606
2023-12-06,-0.009986044589318954
2023-12-07,0.005829784395951387
2023-12-08,0.008842158434722691
2023-12-11,-0.007829471467659554
2023-12-12,0.008295225400225759
2023-12-13,-2.6736913014691055e-05
2023-12-14,-0.022544548311795976
2023-12-15,0.013117313165416755
2023-12-18,0.005178924967655485
2023-12-19,0.0016369673396803286
2023-12-20,-0.007072856934487004
2023-12-21,0.007878726097363176
2023-12-22,0.0027841141606086417
2023-12-26,0.00021361816624532182
2023-12-27,-0.0015747513268662416
2023-12-28,0.0032346657881858754
2023-12-29,0.0020251805800926004
2024-01-02,-0.013748572785485358
2024-01-03,-0.0007279882903079571
2024-01-04,-0.007177559682409629
2024-01-05,-0.0005163951735215333
2024-01-08,0.018871522614293035
2024-01-09,0.0029357764988342527
2024-01-10,0.018574151281394835
2024-01-11,0.0048593565914965
2024-01-12,0.00998361097455347
2024-01-16,0.004633530999337276
2024-01-17,-0.0020498316946956363
2024-01-18,0.011297388457887969
2024-01-19,0.012186808769524937
2024-01-22,-0.00541802390287105
2024-01-23,0.006027550558615369
2024-01-24,0.009175241208600138
2024-01-25,0.005738269009845087
2024-01-26,-0.002321738960018971
2024-01-29,0.014334188225456401
2024-01-30,-0.0027579929694567795
2024-01-31,-0.026946351756786724
2024-02-01,0.015594377022054351
2024-02-02,0.018425881578826964
2024-02-05,-0.013545078808628541
2024-02-06,-0.00039443772837877145
2024-02-07,0.02111025614626394
2024-02-08,0.0001449041428875919
2024-02-09,0.015551429980465103
2024-02-12,-0.012578714019480408
2024-02-13,-0.021528686199405622
2024-02-14,0.0078016904238407125
2024-02-15,-0.0071552241706915876
2024-02-16,-0.0061491539133524675
2024-02-20,-0.003143070388915925
2024-02-21,-0.001514476169218515
2024-02-22,0.02354667410901623
2024-02-23,-0.003182309189887045
2024-02-26,-0.006823580001845908
2024-02-27,-0.00014721881860868535
2024-02-28,0.0005889619807217805
2024-02-29,0.014519801358800155
2024-03-01,0.004496628192858232
2024-03-04,-0.001395876226872761
2024-03-05,-0.02957201179544222
2024-03-06,-0.00139078000020465
2024-03-07,0.017533433745569926
2024-03-08,-0.007136953911104138
2024-03-11,-0.004184954462908452
2024-03-12,0.02659945134444608
2024-03-13,-0.00043342486108244316
2024-03-14,0.024379655428537372
2024-03-15,-0.020695140792310163
2024-03-18,0.00216126475064482
2024-03-19,0.009800623660760843
2024-03-20,0.009064823547192402
2024-03-21,0.00973587005596488
2024-03-22,-0.0014672773830890495
2024-03-25,-0.01371461728960277
2024-03-26,-0.0028614470439243256
2024-03-27,-0.0005217626559651523
2024-03-28,-0.001684719804991075
2024-04-01,0.009150993754385217
2024-04-02,-0.007372176151911547
2024-04-03,-0.0023490656526194975
2024-04-04,-0.006112515755983039
2024-04-05,0.018282722412147567
2024-04-08,-0.0021855440397451353
2024-04-09,0.003980316201471101
2024-04-10,-0.0070845196169653235
2024-04-11,0.01103336673063482
2024-04-12,-0.014091087052796158
2024-04-15,-0.01957805017194081
2024-04-16,0.002272439538101745
2024-04-17,-0.0066090750232039586
2024-04-18,-0.018380942578505644
2024-04-19,-0.012738996305536321
2024-04-22,0.004610133194029364
2024-04-23,0.016485474885294504
2024-04-24,0.003655789698945533
2024-04-25,-0.024495157369272214
2024-04-26,0.01824378163443563
2024-04-29,-0.010016753423050417
2024-04-30,-0.03211936215720168
2024-05-01,0.014409411200334787
2024-05-02,0.0073428720275419135
2024-05-03,0.022169735082964825
2024-05-06,0.016918321990989416
2024-05-07,-0.010156241524996279
2024-05-08,0.0029315781935970175
2024-05-09,0.004335749847148129
2024-05-10,0.005869186231977741
2024-05-13,-0.0024593457049932876
2024-05-14,0.0068645371978899306
2024-05-15,0.01565198063156492
2024-05-16,-0.004939955573941224
2024-05-17,-0.0018527727437477326
2024-05-20,0.012208193491660246
2024-05-21,0.008698951988733272
2024-05-22,0.00344951622057188
2024-05-23,-0.008176133753362347
2024-05-24,0.007400476960443436
2024-05-28,0.0003719631317351535
2024-05-29,-0.0026724155905164526
2024-05-30,-0.03378614429323723
2024-05-31,0.0011092951990325783
2024-06-03,-0.003878341363436566
2024-06-04,0.006166614379704338
2024-06-05,0.019083332856576485
2024-06-06,0.0012027528508791185
2024-06-07,-0.0015782128698177411
2024-06-10,0.009484461379694054
2024-06-11,0.011241726724203538
2024-06-12,0.019367673626388138
2024-06-13,0.0011789530144428184
2024-06-14,0.002241996426600057
2024-06-17,0.013105243683446899
2024-06-18,-0.004527508087971643
2024-06-20,-0.001433848940516791
2024-06-21,0.009154109177745395
2024-06-24,-0.004691149800544747
2024-06-25,0.007326822616914752
2024-06-26,0.0026832052829008912
2024-06-27,0.0015260138796395761
2024-06-28,-0.013028583011955863
